9.494049e-01 	 5.031642e-01 
9.491331e-01 	 5.050551e-01 
9.486266e-01 	 5.078660e-01 
9.480242e-01 	 5.106768e-01 
9.473307e-01 	 5.134876e-01 
9.465477e-01 	 5.162985e-01 
9.462936e-01 	 5.171167e-01 
9.456359e-01 	 5.191093e-01 
9.446256e-01 	 5.219201e-01 
9.435301e-01 	 5.247310e-01 
9.431823e-01 	 5.255509e-01 
9.422871e-01 	 5.275418e-01 
9.409421e-01 	 5.303526e-01 
9.400709e-01 	 5.320521e-01 
9.394668e-01 	 5.331634e-01 
9.378522e-01 	 5.359743e-01 
9.369596e-01 	 5.374391e-01 
9.360933e-01 	 5.387851e-01 
9.341993e-01 	 5.415959e-01 
9.338483e-01 	 5.420876e-01 
9.321105e-01 	 5.444068e-01 
9.307369e-01 	 5.461636e-01 
9.298706e-01 	 5.472176e-01 
9.276256e-01 	 5.498453e-01 
9.274612e-01 	 5.500284e-01 
9.248352e-01 	 5.528393e-01 
9.245143e-01 	 5.531690e-01 
9.219986e-01 	 5.556501e-01 
9.214030e-01 	 5.562160e-01 
9.189457e-01 	 5.584609e-01 
9.182916e-01 	 5.590370e-01 
9.156596e-01 	 5.612718e-01 
9.151803e-01 	 5.616644e-01 
9.121258e-01 	 5.640826e-01 
9.120690e-01 	 5.641260e-01 
9.089577e-01 	 5.664136e-01 
9.082873e-01 	 5.668934e-01 
9.058463e-01 	 5.685738e-01 
9.041647e-01 	 5.697043e-01 
9.027350e-01 	 5.706298e-01 
8.997565e-01 	 5.725151e-01 
8.996237e-01 	 5.725963e-01 
8.965124e-01 	 5.744270e-01 
8.949628e-01 	 5.753259e-01 
8.934010e-01 	 5.761961e-01 
8.902897e-01 	 5.778963e-01 
8.898399e-01 	 5.781367e-01 
8.871784e-01 	 5.794961e-01 
8.843190e-01 	 5.809476e-01 
8.840670e-01 	 5.810706e-01 
8.809557e-01 	 5.825391e-01 
8.783694e-01 	 5.837584e-01 
8.778444e-01 	 5.839959e-01 
8.747331e-01 	 5.853616e-01 
8.719871e-01 	 5.865692e-01 
8.716217e-01 	 5.867232e-01 
8.685104e-01 	 5.879960e-01 
8.653991e-01 	 5.892746e-01 
8.651382e-01 	 5.893801e-01 
